ID,item_cnt_month
64365,0.23678255
64366,0.23674953
64367,0.23756596
64368,0.20111182
64369,0.19857803
64370,0.20259282
64371,0.19857803
64372,0.20111182
64373,0.27239728
64374,0.30263442
64375,0.28464237
64376,0.48133123
64377,0.27788478
64378,0.20111182
64379,0.23289606
64380,0.2776821
64381,0.19857803
64382,0.2776821
64383,0.27788478
64384,0.28018284
64385,0.62470883
64386,0.36693048
64387,0.29208425
64388,0.21414271
64389,0.22585624
64390,0.1996904
64391,0.21473697
64392,0.19857803
64393,0.4875862
64394,0.20994496
64395,0.27754197
64396,0.4459606
64397,0.20730588
64398,0.19617355
64399,0.21014693
64400,0.2056526
64401,0.23446834
64402,0.2012749
64403,0.25534534
64404,0.20443627
64405,0.2793287
64406,0.22615382
64407,0.32899106
64408,0.30255383
64409,0.24293414
64410,0.26991042
64411,0.22597149
64412,0.24124324
64413,0.25222322
64414,0.32535642
64415,0.25175494
64416,0.21435258
64417,0.20486331
64418,0.34404784
64419,0.31057498
64420,0.20421892
64421,0.22277546
64422,0.21073785
64423,0.48133123
64424,0.2507502
64425,0.2973997
64426,0.1993756
64427,0.21126035
64428,0.24151
64429,0.23563984
64430,0.20275703
64431,0.36798683
64432,0.20222124
64433,0.2459754
64434,0.20523155
64435,0.2033942
64436,0.19884288
64437,0.34171906
64438,0.20162585
64439,0.21522784
64440,0.6389997
64441,0.24356842
64442,0.20362505
64443,0.25298262
64444,0.26498055
64445,0.19563472
64446,0.30253044
64447,0.20168376
64448,0.22626662
64449,0.2782899
64450,0.2693128
64451,0.2195918
64452,0.21055171
64453,0.20162585
64454,0.21028271
64455,0.23893669
64456,0.2369757
64457,0.34171906
64458,0.5717004
64459,0.2914163
64460,0.23558056
64461,1.1507463
64462,0.35640448
64463,0.22778818
64464,0.20231321
64465,0.19884288
64466,0.19997111
64467,0.34171906
64468,0.19900596
64469,0.2002401
64470,0.2556652
64471,0.2782899
64472,0.35922313
64473,0.4979193
64474,0.48133123
64475,0.22447777
64476,0.24615625
64477,0.29338753
64478,0.19595632
64479,0.21155277
64480,0.19867954
64481,0.2488316
64482,0.23260719
64483,0.19995621
64484,0.19757521
64485,0.1996074
64486,0.20137212
64487,0.48133123
64488,0.21605337
64489,0.2403661
64490,0.20019564
64491,0.2938246
64492,0.37421477
64493,0.28227848
64494,0.21770293
64495,0.48133123
64496,0.2483421
64497,0.3624334
64498,0.19884968
64499,0.21230611
64500,0.27848345
64501,0.2014646
64502,0.36268598
64503,0.20862105
64504,0.19805002
64505,0.48133123
64506,0.20156178
64507,0.23663267
64508,0.21651834
64509,0.48133123
64510,0.36643955
64511,0.2192218
64512,0.48133123
64513,0.4789751
64514,0.48133123
64515,0.48133123
64516,0.26709968
64517,0.23725048
64518,0.20061615
64519,0.30769113
64520,0.26547772
64521,0.28602448
64522,0.2610486
64523,0.2801252
64524,0.36643955
64525,0.2695126
64526,0.23471358
64527,0.31240666
64528,0.48133123
64529,0.48133123
64530,0.20078394
64531,0.23428059
64532,0.20450822
64533,0.1961723
64534,0.2545442
64535,0.21884167
64536,0.22213635
64537,0.29725474
64538,0.19884288
64539,0.26763374
64540,0.21028271
64541,0.22247842
64542,0.2730001
64543,0.48133123
64544,0.22003123
64545,0.24493647
64546,0.48133123
64547,0.21049178
64548,0.1997309
64549,0.29673994
64550,0.23974454
64551,0.21942279
64552,0.2746321
64553,0.25113156
64554,0.2012749
64555,0.24726427
64556,0.2394628
64557,0.2776821
64558,0.20162767
64559,0.20355314
64560,0.20542681
64561,0.20796406
64562,0.2042777
64563,0.19937813
64564,0.22269928
64565,0.252814
64566,0.2667721
64567,0.28768831
64568,0.21395499
64569,0.20684847
64570,0.20111182
64571,0.23594865
64572,0.2032269
64573,0.20340294
64574,0.33799154
64575,0.33799154
64576,0.33799154
64577,0.20652103
64578,0.21983561
64579,0.20903957
64580,0.20903957
64581,0.2559902
64582,0.2183812
64583,0.20393783
64584,0.2776821
64585,0.20340294
64586,0.19884288
64587,0.48133123
64588,0.48133123
64589,0.22473088
64590,0.48133123
64591,0.19662046
64592,0.27172124
64593,0.258007
64594,0.25836974
64595,0.48133123
64596,0.2695126
64597,0.36643955
64598,0.20113674
64599,0.48133123
64600,0.48133123
64601,0.48133123
64602,0.48133123
64603,0.20113674
64604,0.20148179
64605,0.20330307
64606,0.48133123
64607,0.21197262
64608,0.48133123
64609,0.20096025
64610,0.20612219
64611,0.2730521
64612,0.1978606
64613,0.20195717
64614,0.19933882
64615,0.48133123
64616,0.1961723
64617,0.48133123
64618,0.48133123
64619,0.3733977
64620,0.23554224
64621,0.19529667
64622,0.23688161
64623,0.20078394
64624,0.22914419
64625,0.21431723
64626,0.22262049
64627,0.26013398
64628,0.25191975
64629,0.19759333
64630,0.19968721
64631,0.2225059
64632,0.2013227
64633,0.23447359
64634,0.20580423
64635,0.2060219
64636,0.23232329
64637,0.2012749
64638,0.20256543
64639,0.23662728
64640,0.2012749
64641,0.21473697
64642,0.20218223
64643,0.20218223
64644,0.20125723
64645,0.27376902
64646,0.48133123
64647,0.2762224
64648,0.22030455
64649,0.23557144
64650,0.21005294
64651,0.19756472
64652,0.44199225
64653,0.23525375
64654,0.2242961
64655,0.21528152
64656,0.25480413
64657,0.2693178
64658,0.21290922
64659,0.34453455
64660,0.19872499
64661,0.22090292
64662,0.2553237
64663,0.25004002
64664,0.2661711
64665,0.21694204
64666,0.27805096
64667,0.21986875
64668,0.21923324
64669,0.48133123
64670,0.20162767
64671,0.24682796
64672,0.5396161
64673,0.26648378
64674,0.2014646
64675,0.22534251
64676,0.19894022
64677,0.2002401
64678,0.38695642
64679,0.1987327
64680,0.19901276
64681,0.24662986
64682,0.24892813
64683,0.19418684
64684,0.20173469
64685,0.22622657
64686,0.27595943
64687,0.27813053
64688,0.24210212
64689,0.2204254
64690,0.20481902
64691,0.25142333
64692,0.210902
64693,0.22690934
64694,0.4137257
64695,0.23638234
64696,0.22052422
64697,0.23611334
64698,0.20095429
64699,0.20033425
64700,0.27399534
64701,0.22375289
64702,0.19759777
64703,0.19905078
64704,0.21227202
64705,0.20075577
64706,0.28654116
64707,0.20336702
64708,0.21953425
64709,0.20802361
64710,0.20897737
64711,0.44014934
64712,0.38864338
64713,0.44757754
64714,0.4987942
64715,0.20347652
64716,0.40158445
64717,0.19949687
64718,0.20414302
64719,0.1944274
64720,0.32843992
64721,0.26872918
64722,0.1944274
64723,0.32843992
64724,0.32843992
64725,0.26849937
64726,0.19611308
64727,0.2110267
64728,0.24296948
64729,0.19626796
64730,0.20264634
64731,0.32843992
64732,0.26872918
64733,0.22218603
64734,0.22218603
64735,0.2681305
64736,0.26872918
64737,0.20100406
64738,0.24296948
64739,0.22379592
64740,0.32843992
64741,0.20004132
64742,0.22218603
64743,0.48133123
64744,0.20078394
64745,0.19972807
64746,0.2801252
64747,0.20485076
64748,0.20485076
64749,0.20240608
64750,0.48133123
64751,0.3733977
64752,0.48133123
64753,0.48133123
64754,0.19972807
64755,0.2431846
64756,0.19675595
64757,0.24867952
64758,0.20218223
64759,0.48133123
64760,0.3733977
64761,0.2546242
64762,0.36680844
64763,0.26206768
64764,0.2099162
64765,0.19878647
64766,0.20374551
64767,0.20051762
64768,0.19797724
64769,0.373571
64770,0.20077327
64771,0.48133123
64772,0.30769113
64773,0.36643955
64774,0.48133123
64775,0.48133123
64776,0.48133123
64777,0.48133123
64778,0.48133123
64779,0.26971304
64780,0.22165087
64781,0.19837704
64782,0.21062076
64783,0.21062076
64784,0.48133123
64785,0.48133123
64786,0.27077717
64787,0.36643955
64788,0.22499853
64789,0.48133123
64790,0.2709921
64791,0.2732964
64792,0.2488316
64793,0.48133123
64794,0.48133123
64795,0.24027541
64796,0.19855732
64797,0.20699108
64798,0.48133123
64799,0.19759333
64800,0.2762224
64801,0.37603003
64802,0.20075673
64803,0.20216933
64804,0.3428536
64805,0.48133123
64806,0.23972243
64807,0.21085721
64808,0.19836989
64809,0.258671
64810,0.2175661
64811,0.19415247
64812,0.19687971
64813,0.1993756
64814,0.2004959
64815,0.20077327
64816,0.20251608
64817,0.48133123
64818,0.21274441
64819,0.210902
64820,0.23739204
64821,0.48133123
64822,0.23265117
64823,0.48133123
64824,0.48133123
64825,0.2130442
64826,0.20418337
64827,0.28501236
64828,0.22622427
64829,0.329894
64830,0.25160125
64831,0.2695846
64832,0.24400681
64833,0.329894
64834,0.329894
64835,0.24400681
64836,0.23564082
64837,0.3480511
64838,0.48133123
64839,0.48133123
64840,0.48133123
64841,0.48133123
64842,0.2695126
64843,0.19491008
64844,0.48133123
64845,0.19954786
64846,0.22536954
64847,0.24531084
64848,0.24967143
64849,0.27121472
64850,0.27639776
64851,0.48133123
64852,0.23722684
64853,0.19764599
64854,0.48133123
64855,0.48133123
64856,0.21087813
64857,0.22089651
64858,0.48133123
64859,0.48133123
64860,0.36643955
64861,0.19824055
64862,0.19831774
64863,0.25269473
64864,0.19837704
64865,0.23657486
64866,0.48133123
64867,0.21864268
64868,0.20179164
64869,0.26316497
64870,0.27654958
64871,0.22569448
64872,0.23354656
64873,0.23730442
64874,0.20967597
64875,0.20179164
64876,0.27282524
64877,0.24272117
64878,0.50091326
64879,0.22395763
64880,0.24824125
64881,0.3039155
64882,0.21049178
64883,0.22680625
64884,0.22464958
64885,0.2499584
64886,0.2033672
64887,0.40301526
64888,0.23744547
64889,0.99841106
64890,0.2046327
64891,0.2053071
64892,0.21049178
64893,0.2608133
64894,0.2287367
64895,0.28124526
64896,0.19884288
64897,0.24286348
64898,0.25735593
64899,0.29866058
64900,0.20390552
64901,0.48924625
64902,0.21873236
64903,0.23587266
64904,0.21430081
64905,0.20339105
64906,0.22514877
64907,0.24923185
64908,0.21009156
64909,0.2577365
64910,0.22178876
64911,0.25293195
64912,0.23448816
64913,0.24729082
64914,0.2944005
64915,0.205484
64916,0.24335626
64917,0.61802745
64918,0.23265776
64919,0.25790232
64920,0.2835411
64921,0.57675976
64922,0.22855231
64923,0.3144487
64924,0.20616019
64925,0.22593924
64926,0.1991713
64927,0.21190724
64928,0.2343173
64929,0.23366171
64930,0.2393629
64931,0.2012749
64932,0.1968844
64933,0.23563996
64934,0.2709217
64935,0.21523753
64936,0.25274327
64937,0.2529506
64938,0.20329615
64939,0.3764302
64940,0.25225395
64941,0.23963276
64942,0.21464053
64943,0.21976215
64944,0.19954786
64945,0.26971304
64946,0.48133123
64947,0.2977947
64948,0.2255334
64949,0.2679626
64950,1.0047662
64951,0.2442857
64952,0.33376983
64953,0.34171906
64954,0.29069453
64955,0.28264713
64956,0.27134764
64957,0.19878647
64958,0.20455378
64959,0.20670694
64960,0.22892654
64961,0.2567041
64962,0.32513636
64963,0.25637788
64964,0.22843003
64965,0.19900584
64966,0.19770572
64967,0.34541526
64968,0.20748755
64969,0.25709128
64970,0.40158445
64971,0.22125876
64972,0.24824125
64973,0.24383476
64974,0.28427875
64975,0.30274546
64976,0.36643955
64977,0.20143583
64978,0.19997421
64979,0.2055256
64980,0.30840236
64981,0.20732445
64982,0.20501322
64983,0.20463845
64984,0.19575694
64985,0.2546292
64986,0.1969293
64987,0.20226493
64988,0.24774343
64989,0.2053071
64990,0.20185402
64991,0.20223379
64992,0.21537313
64993,0.20175079
64994,0.22683895
64995,0.20561177
64996,0.28560853
64997,0.23923483
64998,0.23785836
64999,0.21006164
65000,0.40158445
65001,1.120545
65002,0.24545544
65003,0.20916116
65004,0.2638563
65005,0.25165588
65006,0.24764407
65007,0.20129475
65008,0.19989443
65009,0.1964368
65010,0.25849062
65011,0.23590109
65012,0.36680844
65013,0.29120117
65014,0.20218223
65015,0.28017455
65016,0.25841504
65017,0.25154358
65018,0.39036673
65019,0.20069727
65020,0.36643955
65021,0.4742297
65022,0.22536865
65023,0.24397075
65024,0.1969293
65025,0.2488316
65026,0.48133123
65027,0.29931405
65028,0.21058297
65029,0.2762224
65030,0.20179164
65031,0.21636593
65032,0.22184563
65033,0.26971304
65034,0.48133123
65035,0.25887555
65036,0.24432984
65037,0.2776821
65038,0.33799154
65039,0.21605337
65040,0.21430588
65041,0.28086418
65042,0.28005537
65043,0.24015415
65044,0.28018507
65045,0.22389227
65046,0.48133123
65047,0.27205873
65048,0.20520663
65049,0.20513818
65050,0.23806459
65051,0.22276616
65052,0.20711875
65053,0.20711875
65054,0.24310645
65055,0.20448747
65056,0.25005466
65057,0.3733977
65058,0.26195717
65059,0.3440007
65060,0.29238653
65061,0.23824608
65062,0.20652103
65063,0.373571
65064,0.22870049
65065,0.20463845
65066,0.22171918
65067,0.2453902
65068,0.48133123
65069,0.20914379
65070,0.20529541
65071,0.48133123
65072,0.48133123
65073,0.25299817
65074,0.48133123
65075,0.2801252
65076,0.21300009
65077,0.20346561
65078,0.21485722
65079,0.28795165
65080,0.23725048
65081,0.2479186
65082,0.19820857
65083,1.2038509
65084,0.23420227
65085,0.19610575
65086,0.1977511
65087,0.23939317
65088,0.20043412
65089,0.28798515
65090,0.2221139
65091,0.22122136
65092,0.29125324
65093,0.19606102
65094,0.37502056
65095,0.20430568
65096,0.19770572
65097,0.20545039
65098,0.24382028
65099,0.24288255
65100,0.20296878
65101,0.22303858
65102,0.21230641
65103,0.48133123
65104,0.23159322
65105,0.19888109
65106,0.5513883
65107,0.94938844
65108,0.20173374
65109,2.0384645
65110,0.23238543
65111,0.28760648
65112,0.25437117
65113,0.2535656
65114,0.89697814
65115,0.24273133
65116,0.27745396
65117,0.2251383
65118,0.23972389
65119,0.20871171
65120,0.2675085
65121,0.30580014
65122,1.0953653
65123,0.4473131
65124,0.2014634
65125,0.44014934
65126,0.19905078
65127,0.22576311
65128,0.23042676
65129,0.33429807
65130,0.19905078
65131,0.3807501
65132,0.25699988
65133,0.22206154
65134,0.22460863
65135,0.23786578
65136,0.2292291
65137,0.21395668
65138,0.19780087
65139,0.20614403
65140,0.19952005
65141,0.2238934
65142,0.24986875
65143,0.21840099
65144,0.21334502
65145,0.22135106
65146,0.20434645
65147,0.2381846
65148,0.25710344
65149,0.20414302
65150,0.25071833
65151,0.69613576
65152,0.5495382
65153,0.27314085
65154,0.22035742
65155,0.2033942
65156,0.30629277
65157,0.22476491
65158,0.23412198
65159,0.20452654
65160,0.21296552
65161,0.20015803
65162,0.22850049
65163,0.3709892
65164,0.22105923
65165,0.19884968
65166,0.27735803
65167,0.25062248
65168,0.44014934
65169,1.4161453
65170,0.1930114
65171,0.32899106
65172,0.3014019
65173,0.20490149
65174,0.26147845
65175,0.23912606
65176,0.22261608
65177,0.24071515
65178,2.38203
65179,0.2202839
65180,0.23234314
65181,0.8924961
65182,0.26281184
65183,0.25313222
65184,0.24564505
65185,0.26785824
65186,0.2469736
65187,0.2816053
65188,0.26628125
65189,0.2007078
65190,0.32777545
65191,0.20486331
65192,0.23121947
65193,2.8877583
65194,0.27463743
65195,0.23961046
65196,0.20820692
65197,0.20347652
65198,0.23688161
65199,0.28795165
65200,0.28795165
65201,0.48133123
65202,0.20111182
65203,0.25484657
65204,0.6026094
65205,0.25049388
65206,0.20672247
65207,0.23454818
65208,0.23074687
65209,0.31034482
65210,0.2094304
65211,0.36459666
65212,0.31946158
65213,0.20486331
65214,0.23724753
65215,0.32426453
65216,0.4878228
65217,0.28316945
65218,0.2575043
65219,0.2167221
65220,0.22185731
65221,0.203702
65222,0.22069678
65223,0.19770572
65224,0.2052545
65225,0.19770572
65226,0.34782952
65227,0.24828961
65228,0.20252442
65229,0.20570278
65230,0.20625594
65231,0.2473087
65232,0.24620005
65233,2.0384645
65234,0.3423072
65235,0.22128165
65236,0.20218223
65237,0.24706072
65238,0.22746456
65239,0.2393015
65240,0.22684085
65241,0.24578294
65242,0.22621605
65243,0.33799154
65244,0.99841106
65245,0.1930114
65246,0.20689273
65247,0.21197262
65248,0.26379675
65249,0.20766154
65250,0.19866467
65251,0.20541969
65252,0.21950871
65253,0.5913001
65254,0.21652791
65255,0.24259812
65256,0.20290077
65257,0.24153286
65258,0.26669568
65259,0.23103693
65260,0.22868767
65261,0.77469444
65262,0.25071833
65263,0.20568869
65264,0.7155776
65265,0.33799154
65266,0.20218223
65267,0.20711875
65268,0.24929169
65269,0.20599186
65270,0.24963397
65271,0.48133123
65272,0.20075673
65273,0.2610798
65274,0.2195918
65275,0.25445396
65276,0.22972065
65277,0.23380622
65278,0.20661888
65279,0.23250416
65280,0.21382678
65281,0.21923617
65282,0.2591365
65283,0.32361084
65284,0.21490687
65285,0.21656996
65286,0.20462874
65287,0.20430955
65288,0.24762121
65289,0.22356224
65290,0.20284322
65291,0.27366948
65292,0.36643955
65293,0.19790399
65294,0.36680844
65295,0.48133123
65296,0.21549553
65297,0.48133123
65298,0.20374551
65299,0.23131624
65300,0.34171906
65301,0.22806215
65302,0.19867954
65303,0.20043668
65304,0.20618707
65305,0.26928025
65306,0.22682387
65307,0.23400235
65308,0.22114205
65309,0.20485076
65310,0.2695126
65311,0.22618052
65312,0.2253215
65313,0.28616256
65314,0.20078394
65315,0.48133123
65316,0.20750639
65317,0.20250973
65318,0.2762224
65319,0.2762224
65320,0.21490511
65321,0.22407979
65322,0.19968721
65323,0.23841968
65324,0.21563268
65325,0.2068325
65326,0.34171906
65327,0.5511855
65328,0.25113642
65329,0.24147487
65330,0.19894853
65331,0.20491177
65332,0.48133123
65333,0.19641739
65334,0.2058366
65335,0.2793287
65336,0.48133123
65337,0.4897897
65338,0.2206099
65339,0.20137212
65340,0.26459998
65341,0.20095429
65342,0.32777545
65343,0.301467
65344,0.32777545
65345,0.20612219
65346,0.32777545
65347,0.20687321
65348,0.20396748
65349,0.22276616
65350,0.20396748
65351,0.2731539
65352,0.20804638
65353,0.2282601
65354,0.21786791
65355,0.20297328
65356,0.25359583
65357,0.2762224
65358,0.19595954
65359,0.20561177
65360,0.2853567
65361,0.20228612
65362,0.24005494
65363,0.20978186
65364,0.28227848
65365,0.22892654
65366,0.20195717
65367,0.22656995
65368,0.329894
65369,0.20402712
65370,0.373571
65371,0.48133123
65372,0.25441486
65373,0.19820413
65374,0.19951233
65375,0.20220158
65376,0.26971304
65377,0.2038044
65378,0.20796874
65379,0.20826414
65380,0.2429513
65381,0.20652103
65382,0.24172023
65383,0.20862105
65384,0.20475993
65385,0.19711599
65386,0.20951286
65387,0.20826414
65388,0.29013646
65389,0.24697697
65390,0.33530456
65391,0.20363653
65392,0.2183812
65393,0.22136587
65394,0.48133123
65395,0.25212535
65396,0.22476035
65397,0.33799154
65398,0.2195918
65399,0.24935317
65400,0.20162585
65401,0.24263412
65402,0.2195918
65403,0.24090737
65404,0.20715201
65405,0.20111182
65406,0.24416912
65407,0.24870247
65408,0.21819264
65409,0.24575919
65410,0.22133979
65411,0.24405017
65412,0.24905631
65413,0.21848917
65414,0.30818295
65415,0.20559552
65416,0.27380037
65417,0.20463845
65418,0.20185402
65419,0.24865976
65420,0.2197386
65421,0.20820692
65422,0.19867954
65423,0.2676617
65424,0.19968721
65425,0.19858605
65426,0.2136836
65427,0.20227748
65428,0.2316874
65429,0.2405743
65430,0.20650694
65431,0.2506256
65432,0.24449259
65433,0.20299819
65434,0.20664814
65435,0.3351522
65436,0.2190111
65437,0.21845037
65438,0.20299819
65439,0.21018127
65440,0.20037621
65441,0.23594534
65442,0.19924021
65443,0.22518551
65444,0.3779479
65445,0.21831769
65446,0.20677036
65447,0.20878798
65448,0.20111182
65449,0.19931462
65450,0.48133123
65451,0.20078394
65452,0.30635607
65453,0.19950148
65454,0.23988897
65455,0.20385519
65456,0.23211703
65457,0.2776821
65458,0.19884968
65459,0.2046375
65460,0.20363653
65461,0.30769113
65462,0.2025283
65463,0.21473697
65464,0.2633964
65465,0.20629555
65466,0.24488777
65467,0.30313048
65468,0.28795165
65469,0.20291197
65470,0.2135202
65471,0.20853406
65472,0.22494814
65473,0.27816436
65474,0.44199225
65475,0.24962178
65476,0.373571
65477,0.2009198
65478,0.2306456
65479,0.21560225
65480,0.21974072
65481,0.20803261
65482,0.48133123
65483,0.20078394
65484,0.2546292
65485,0.20992121
65486,0.20730588
65487,0.34818006
65488,0.48133123
65489,0.2443031
65490,0.2391538
65491,0.25032407
65492,0.20646054
65493,0.20323983
65494,0.23119497
65495,0.20944664
65496,0.20049903
65497,0.2700243
65498,0.20540896
65499,0.20986843
65500,0.19717908
65501,0.19944158
65502,0.22113305
65503,0.19359782
65504,0.20179453
65505,0.20161998
65506,0.19095632
65507,0.19150332
65508,0.19982284
65509,0.21634904
65510,0.2106156
65511,0.30017596
65512,0.2798203
65513,0.29207098
65514,0.23491907
65515,0.22493094
65516,0.1916582
65517,0.20716652
65518,0.2727145
65519,0.18806633
65520,0.3221681
65521,0.19330275
65522,0.1946055
65523,0.19725847
65524,0.26778498
65525,0.19970408
65526,0.21263999
65527,0.21645913
65528,0.27264908
65529,0.27264908
65530,0.27264908
65531,0.18834406
65532,0.19048625
65533,0.2157337
65534,0.20827964
65535,0.30017596
65536,0.19037202
65537,0.20435804
65538,0.19139105
65539,0.20152554
65540,0.19544631
65541,0.19359782
65542,0.2315796
65543,0.43357944
65544,0.27359053
65545,0.19571838
65546,0.2574377
65547,0.19092461
65548,0.2574377
65549,0.21697316
65550,0.19330275
65551,0.19489819
65552,0.29540938
65553,0.27808425
65554,0.18916333
65555,0.18665805
65556,0.45886695
65557,0.21922174
65558,0.20147577
65559,0.22825721
65560,0.1903897
65561,0.19325298
65562,0.20741194
65563,0.27808425
65564,0.19291711
65565,0.22549194
65566,0.21900234
65567,0.1933735
65568,0.20486405
65569,0.20753741
65570,0.1916582
65571,0.20602408
65572,0.20329759
65573,0.19433665
65574,0.21708947
65575,0.19098121
65576,0.18665805
65577,0.19380313
65578,0.19735289
65579,0.19178373
65580,0.24549651
65581,0.19325298
65582,0.20021859
65583,0.1946365
65584,0.29540938
65585,0.27808425
65586,0.27808425
65587,0.27808425
65588,0.2289043
65589,0.21065626
65590,0.21271694
65591,0.21730995
65592,0.20495006
65593,0.2020723
65594,0.23128846
65595,0.2727145
65596,0.20716652
65597,0.21658602
65598,0.19166258
65599,0.19178373
65600,0.20340571
65601,0.20631862
65602,0.18995845
65603,0.29540938
65604,0.18920428
65605,0.19177872
65606,0.19354805
65607,0.29540938
65608,0.1898388
65609,0.24549651
65610,0.23982063
65611,0.20163885
65612,0.1933735
65613,0.1899178
65614,0.18777907
65615,0.19438118
65616,0.29540938
65617,0.19325298
65618,0.1896354
65619,0.20031506
65620,0.19182128
65621,0.20716652
65622,0.21491703
65623,0.24549651
65624,0.20267895
65625,0.20741194
65626,0.19487625
65627,0.20123905
65628,0.22653851
65629,0.19081944
65630,0.22469041
65631,0.18975905
65632,0.23154667
65633,0.19767866
65634,0.2316421
65635,0.3162121
65636,0.19635504
65637,0.19646916
65638,0.20834213
65639,0.28618175
65640,0.22157046
65641,0.24728656
65642,0.19611329
65643,0.24058962
65644,0.195075
65645,0.19366032
65646,0.19379368
65647,0.24335042
65648,0.20442054
65649,0.19217446
65650,0.30023843
65651,0.19051352
65652,0.18744934
65653,0.18744934
65654,0.19081944
65655,0.20251608
65656,0.19949687
65657,0.20357203
65658,0.2690027
65659,0.18975905
65660,0.19470611
65661,0.19098252
65662,0.22504446
65663,0.2516783
65664,0.23737073
65665,0.22484809
65666,0.1898509
65667,0.2006213
65668,0.21224105
65669,0.30023843
65670,0.19205394
65671,0.18975905
65672,0.1898509
65673,0.2157962
65674,0.19079581
65675,0.19063273
65676,0.18975905
65677,0.21515948
65678,0.19366032
65679,0.18818077
65680,0.25721896
65681,0.19043452
65682,0.26812482
65683,0.19402218
65684,0.20827615
65685,0.23382619
65686,0.20078364
65687,0.20642763
65688,0.19205394
65689,0.22104621
65690,0.22104621
65691,0.19094512
65692,0.18995062
65693,0.20642763
65694,0.19453514
65695,0.18744934
65696,0.30023843
65697,0.19453514
65698,0.30023843
65699,0.3162121
65700,0.3162121
65701,0.1976651
65702,0.19686344
65703,0.2182211
65704,0.20524165
65705,0.19080546
65706,0.20658916
65707,0.19657508
65708,0.19098711
65709,0.27161247
65710,0.20378348
65711,0.19568989
65712,0.3162121
65713,0.30023843
65714,0.23742777
65715,0.19023111
65716,0.2335858
65717,0.28618175
65718,0.28618175
65719,0.28618175
65720,0.25469643
65721,0.25409222
65722,0.20716652
65723,0.20234287
65724,0.20761883
65725,0.3014019
65726,0.1899178
65727,0.19466832
65728,0.19178373
65729,0.20761883
65730,0.1911782
65731,0.18675718
65732,0.19539335
65733,0.19223991
65734,0.27537084
65735,0.19251126
65736,0.3014019
65737,0.2146447
65738,0.21451357
65739,0.3014019
65740,0.20036396
65741,0.3014019
65742,0.3014019
65743,0.3014019
65744,0.3014019
65745,0.3014019
65746,0.3014019
65747,0.26036847
65748,0.21369323
65749,0.3014019
65750,0.24861011
65751,0.1959551
65752,0.3014019
65753,0.21666226
65754,0.22750404
65755,0.3014019
65756,0.31366998
65757,0.2942618
65758,0.2942618
65759,0.2942618
65760,0.2942618
65761,0.2942618
65762,0.2942618
65763,0.2309975
65764,0.265164
65765,0.29540938
65766,0.21621713
65767,0.1911782
65768,0.1916582
65769,0.29540938
65770,0.29540938
65771,0.24549651
65772,0.27704692
65773,0.27704692
65774,0.22918311
65775,0.19493821
65776,0.19767138
65777,0.19995946
65778,0.1933735
65779,0.19995946
65780,0.3014019
65781,0.3014019
65782,0.3014019
65783,0.19409937
65784,0.2356799
65785,0.23670408
65786,0.20031506
65787,0.18806633
65788,0.24549651
65789,0.29540938
65790,0.18781084
65791,0.2174621
65792,0.2099109
65793,0.26766562
65794,0.21152541
65795,0.1949757
65796,0.20083672
65797,0.19489437
65798,0.19717076
65799,0.2007542
65800,0.20102635
65801,0.22041884
65802,0.22750404
65803,0.21617249
65804,0.3014019
65805,0.20147741
65806,0.22282493
65807,0.20218223
65808,0.20914468
65809,0.20211953
65810,0.22328728
65811,0.19837704
65812,0.22125876
65813,0.1973609
65814,0.29540938
65815,0.19161028
65816,0.19538885
65817,0.2337664
65818,0.22940996
65819,0.25287408
65820,0.19740173
65821,0.20147577
65822,0.19325298
65823,0.2652577
65824,0.25410312
65825,0.19373047
65826,0.21491703
65827,0.29540938
65828,0.19373047
65829,0.23066646
65830,0.19223991
65831,0.25707585
65832,0.19962886
65833,0.19354805
65834,0.19100374
65835,0.21491703
65836,0.19371113
65837,0.19371113
65838,0.19381705
65839,0.18943039
65840,0.19223991
65841,0.23123121
65842,0.24549651
65843,0.19025296
65844,0.19023699
65845,0.20716652
65846,0.23066646
65847,0.20400238
65848,0.19851583
65849,0.25539723
65850,0.19354805
65851,0.19863412
65852,0.1966643
65853,0.22918311
65854,0.21491703
65855,0.27704692
65856,0.19267416
65857,0.20332429
65858,0.21694854
65859,0.19905001
65860,0.19714147
65861,0.20320505
65862,0.19563857
65863,0.19804677
65864,0.21205136
65865,0.1966643
65866,0.19767138
65867,0.19592622
65868,0.21617249
65869,0.20562682
65870,0.22786698
65871,0.20267895
65872,0.19617933
65873,0.23066646
65874,0.19471881
65875,0.19373047
65876,0.19373047
65877,0.24549651
65878,0.24431747
65879,0.2262078
65880,0.1876331
65881,0.19354805
65882,0.1909712
65883,0.19010797
65884,0.19098121
65885,0.19617933
65886,0.19223991
65887,0.19023699
65888,0.19090655
65889,0.29540938
65890,0.20004368
65891,0.21658602
65892,0.18957311
65893,0.19409937
65894,0.20927814
65895,0.19865802
65896,0.29540938
65897,0.29540938
65898,0.19819224
65899,0.22842497
65900,0.19097617
65901,0.19811967
65902,0.23294553
65903,0.29540938
65904,0.19112611
65905,0.20716652
65906,0.29540938
65907,0.26179445
65908,0.20885214
65909,0.19393942
65910,0.24549651
65911,0.21621713
65912,0.19070718
65913,0.18808728
65914,0.27022234
65915,0.1899178
65916,0.21684545
65917,0.29540938
65918,0.18665805
65919,0.20716652
65920,0.29540938
